"source","dest","role","level"
6152,4819,"directed",0
11942,4445,"directed",0
10647,1252,"directed",0
9630,2280,"directed",0
6390,166,"directed",0
10582,831,"directed",0
11981,2639,"directed",0
11175,884,"directed",0
11818,155,"directed",0
8647,543,"directed",0
12310,3447,"directed",0
13121,2699,"directed",0
8747,3872,"directed",0
6932,4416,"directed",0
10902,4111,"directed",0
6594,1616,"directed",0
12038,3273,"directed",0
11741,4134,"directed",0
8398,1976,"directed",0
7371,2756,"directed",0
7865,1017,"directed",0
7500,3807,"directed",0
4962,1335,"directed",0
10068,64,"directed",0
8336,4176,"directed",0
12506,2233,"directed",0
8993,937,"directed",0
7865,2152,"directed",0
8437,2453,"directed",0
4926,990,"directed",0
11993,1974,"directed",0
5578,3834,"directed",0
7675,1529,"directed",0
5622,690,"directed",0
11758,1003,"directed",0
10582,3647,"directed",0
10442,2161,"directed",0
7865,4059,"directed",0
6512,107,"directed",0
10837,3707,"directed",0
7045,2334,"directed",0
10258,1015,"directed",0
6820,1348,"directed",0
11808,3712,"directed",0
11646,1075,"directed",0
10563,1870,"directed",0
12031,3177,"directed",0
11808,1740,"directed",0
12246,176,"directed",0
7383,346,"directed",0
4906,1463,"directed",0
12491,4713,"directed",0
7758,510,"directed",0
12863,351,"directed",0
10213,3986,"directed",0
10464,2640,"directed",0
7860,628,"directed",0
11352,2814,"directed",0
7049,4786,"directed",0
12939,3280,"directed",0
10701,4147,"directed",0
13301,4672,"directed",0
6801,2854,"directed",0
8424,919,"directed",0
9442,115,"directed",0
11199,381,"directed",0
7686,1266,"directed",0
9966,4741,"directed",0
8957,3639,"directed",0
12760,4084,"directed",0
11818,2406,"directed",0
6986,2261,"directed",0
8461,2101,"directed",0
12357,3228,"directed",0
5770,1799,"directed",0
5129,741,"directed",0
12375,1663,"directed",0
11629,1061,"directed",0
7864,1458,"directed",0
12709,3858,"directed",0
11311,1395,"directed",0
12239,3746,"directed",0
5070,1608,"directed",0
12450,683,"directed",0
11593,4691,"directed",0
12984,3582,"directed",0
6793,4897,"directed",0
7500,4600,"directed",0
13145,3212,"directed",0
6416,2651,"directed",0
11713,3297,"directed",0
11613,958,"directed",0
9419,1680,"directed",0
9522,4605,"directed",0
8150,896,"directed",0
10344,144,"directed",0
5459,3644,"directed",0
6558,3090,"directed",0
10168,1737,"directed",0
6927,1816,"directed",0
7583,2879,"directed",0
8059,2698,"directed",0
9066,1175,"directed",0
8943,287,"directed",0
11426,616,"directed",0
8953,613,"directed",0
9941,2051,"directed",0
5019,3778,"directed",0
5878,1111,"directed",0
12454,3489,"directed",0
7084,1514,"directed",0
10908,1413,"directed",0
11776,3505,"directed",0
9900,458,"directed",0
6047,2551,"directed",0
12490,3099,"directed",0
10297,2083,"directed",0
12457,4444,"directed",0
13362,3728,"directed",0
10524,142,"directed",0
7897,87,"directed",0
11035,4078,"directed",0
8068,4541,"directed",0
5427,861,"directed",0
8235,4351,"directed",0
13280,1520,"directed",0
12873,3687,"directed",0
6662,4239,"directed",0
9481,2243,"directed",0
11460,1546,"directed",0
11003,2729,"directed",0
10535,1267,"directed",0
7701,675,"directed",0
11766,2277,"directed",0
11756,2617,"directed",0
7518,338,"directed",0
8590,4746,"directed",0
7913,681,"directed",0
7621,3611,"directed",0
11646,4442,"directed",0
5970,4392,"directed",0
12440,278,"directed",0
13155,4670,"directed",0
6684,4452,"directed",0
9525,1131,"directed",0
6323,501,"directed",0
8828,1215,"directed",0
12380,3036,"directed",0
7561,920,"directed",0
12034,2417,"directed",0
6323,240,"directed",0
7028,2471,"directed",0
11278,3190,"directed",0
11950,3438,"directed",0
9464,3977,"directed",0
7022,1577,"directed",0
11613,500,"directed",0
8454,1057,"directed",0
7163,2743,"directed",0
11676,25,"directed",0
5892,4443,"directed",0
10317,709,"directed",0
11500,797,"directed",0
8910,3843,"directed",0
6882,838,"directed",0
12357,4401,"directed",0
10147,2149,"directed",0
13343,2367,"directed",0
13341,4814,"directed",0
10167,3165,"directed",0
8825,1642,"directed",0
12272,2603,"directed",0
9022,1501,"directed",0
5719,3110,"directed",0
6730,2549,"directed",0
11127,3617,"directed",0
12037,4430,"directed",0
8992,4405,"directed",0
10466,3836,"directed",0
9966,2405,"directed",0
12588,465,"directed",0
11643,3479,"directed",0
6389,3769,"directed",0
12221,3830,"directed",0
8791,840,"directed",0
11252,2202,"directed",0
7569,1970,"directed",0
12383,3404,"directed",0
12935,2062,"directed",0
7825,6,"directed",0
11236,2320,"directed",0
8200,1066,"directed",0
12404,959,"directed",0
13086,348,"directed",0
13242,3867,"directed",0
6747,4684,"directed",0
6107,2079,"directed",0
9277,3230,"directed",0
5551,2435,"directed",0
10206,4810,"directed",0
8857,4374,"directed",0
6333,4543,"directed",0
11392,4207,"directed",0
7634,3337,"directed",0
7860,494,"directed",0
8947,3384,"directed",0
11395,905,"directed",0
5490,2003,"directed",0
12526,3293,"directed",0
7701,4334,"directed",0
8038,746,"directed",0
6687,1018,"directed",0
12132,3126,"directed",0
9072,1063,"directed",0
6416,1678,"directed",0
12701,1483,"directed",0
11595,1882,"directed",0
13255,1440,"directed",0
6310,3637,"directed",0
7262,2246,"directed",0
8239,4830,"directed",0
12380,1076,"directed",0
8303,1627,"directed",0
5007,2098,"directed",0
7639,1889,"directed",0
8000,2812,"directed",0
11446,2836,"directed",0
6455,283,"directed",0
7699,3003,"directed",0
6851,4349,"directed",0
12228,336,"directed",0
10744,1632,"directed",0
9036,1536,"directed",0
10528,2999,"directed",0
9840,2366,"directed",0
8468,3227,"directed",0
11838,1137,"directed",0
8307,1844,"directed",0
6691,3024,"directed",0
6669,2,"directed",0
8518,1912,"directed",0
6764,2126,"directed",0
7975,2662,"directed",0
12531,2624,"directed",0
6361,276,"directed",0
8762,3799,"directed",0
7394,1851,"directed",0
7975,2663,"directed",0
7977,4251,"directed",0
5738,4240,"directed",0
11430,1390,"directed",0
11137,2388,"directed",0
11597,23,"directed",0
6329,2665,"directed",0
6799,3732,"directed",0
8460,923,"directed",0
6767,3991,"directed",0
6338,2311,"directed",0
10642,2571,"directed",0
9481,811,"directed",0
12432,530,"directed",0
10805,4418,"directed",0
7687,1747,"directed",0
7692,4053,"directed",0
10335,1081,"directed",0
11719,3510,"directed",0
7537,2375,"directed",0
8614,2627,"directed",0
12440,2815,"directed",0
8074,4183,"directed",0
12757,2582,"directed",0
8850,343,"directed",0
5687,113,"directed",0
9273,1235,"directed",0
11599,3339,"directed",0
10470,3731,"directed",0
5951,2517,"directed",0
11779,1409,"directed",0
8773,2446,"directed",0
7908,3282,"directed",0
8740,1582,"directed",0
5131,4881,"directed",0
7161,3112,"directed",0
10605,3857,"directed",0
8947,2168,"directed",0
7120,1576,"directed",0
7564,320,"directed",0
5565,1033,"directed",0
12474,2170,"directed",0
7792,317,"directed",0
6305,3382,"directed",0
8850,2530,"directed",0
7039,3538,"directed",0
9525,3221,"directed",0
10572,1304,"directed",0
5684,2541,"directed",0
7516,121,"directed",0
5687,4168,"directed",0
10022,1031,"directed",0
5875,3014,"directed",0
6938,3532,"directed",0
11611,2934,"directed",0
9126,3775,"directed",0
7865,1363,"directed",0
8428,4611,"directed",0
10875,1541,"directed",0
12614,3196,"directed",0
12201,2587,"directed",0
9011,2223,"directed",0
7108,2397,"directed",0
12137,2000,"directed",0
11860,3054,"directed",0
5508,4341,"directed",0
13292,2573,"directed",0
11462,605,"directed",0
8592,1936,"directed",0
11280,1639,"directed",0
10550,78,"directed",0
6666,1232,"directed",0
8202,4887,"directed",0
5803,4046,"directed",0
11199,2125,"directed",0
10469,2018,"directed",0
8825,2813,"directed",0
7444,2671,"directed",0
8583,1548,"directed",0
5718,4133,"directed",0
8277,367,"directed",0
13196,604,"directed",0
9482,156,"directed",0
7457,1444,"directed",0
7375,3291,"directed",0
6933,2635,"directed",0
7209,4587,"directed",0
10860,2193,"directed",0
11634,4608,"directed",0
10738,1001,"directed",0
10283,983,"directed",0
10709,4402,"directed",0
5878,2853,"directed",0
9552,1285,"directed",0
11036,327,"directed",0
8414,3188,"directed",0
11146,3668,"directed",0
12438,960,"directed",0
5782,1281,"directed",0
8661,1353,"directed",0
13236,2970,"directed",0
5559,1651,"directed",0
10701,782,"directed",0
7313,4733,"directed",0
11199,1144,"directed",0
13082,601,"directed",0
11279,691,"directed",0
10035,3137,"directed",0
10651,2981,"directed",0
9481,4860,"directed",0
12398,2487,"directed",0
8701,1890,"directed",0
7433,3238,"directed",0
5709,3191,"directed",0
10888,3522,"directed",0
7215,1725,"directed",0
10582,4572,"directed",0
8502,3434,"directed",0
7528,2057,"directed",0
8570,1119,"directed",0
12126,2107,"directed",0
12815,4352,"directed",0
12037,2674,"directed",0
10902,2602,"directed",0
6309,685,"directed",0
7579,4818,"directed",0
12267,439,"directed",0
12303,970,"directed",0
9728,184,"directed",0
10591,4108,"directed",0
5252,4564,"directed",0
12877,3012,"directed",0
11761,2635,"directed",0
8046,2741,"directed",0
11460,3571,"directed",0
10657,1382,"directed",0
5233,1288,"directed",0
8881,2370,"directed",0
12380,38,"directed",0
9611,606,"directed",0
6684,2889,"directed",0
13161,3321,"directed",0
6029,3444,"directed",0
11003,3002,"directed",0
11607,1068,"directed",0
5658,3019,"directed",0
10664,745,"directed",0
8972,3283,"directed",0
12833,2118,"directed",0
6128,2058,"directed",0
11548,2410,"directed",0
5568,2295,"directed",0
8916,1244,"directed",0
10249,549,"directed",0
9943,2130,"directed",0
4980,125,"directed",0
9229,1427,"directed",0
10673,2592,"directed",0
11258,2926,"directed",0
10388,3157,"directed",0
11443,148,"directed",0
7371,1273,"directed",0
10887,4339,"directed",0
8985,3088,"directed",0
6602,1154,"directed",0
10923,4748,"directed",0
11508,2646,"directed",0
8126,701,"directed",0
8788,2657,"directed",0
9419,1682,"directed",0
11608,2184,"directed",0
12799,2519,"directed",0
10833,3680,"directed",0
5761,2752,"directed",0
7670,3408,"directed",0
7670,2518,"directed",0
12357,2180,"directed",0
13284,291,"directed",0
6103,3832,"directed",0
11664,1248,"directed",0
10045,2389,"directed",0
7972,2232,"directed",0
10640,2086,"directed",0
7105,1594,"directed",0
6662,4239,"directed",0
5721,3782,"directed",0
11699,3596,"directed",0
6052,4559,"directed",0
9828,3953,"directed",0
8828,4458,"directed",0
8959,3828,"directed",0
7162,3973,"directed",0
11613,609,"directed",0
13284,3041,"directed",0
12759,2727,"directed",0
7007,4411,"directed",0
7007,58,"directed",0
13181,3665,"directed",0
8881,4087,"directed",0
11127,4119,"directed",0
8285,3943,"directed",0
13198,2467,"directed",0
8135,4142,"directed",0
10572,139,"directed",0
11823,4261,"directed",0
5134,4521,"directed",0
5777,2106,"directed",0
5176,1380,"directed",0
12505,3057,"directed",0
11644,4225,"directed",0
11003,3439,"directed",0
6323,4692,"directed",0
8493,2199,"directed",0
8839,4868,"directed",0
10653,4491,"directed",0
9481,2869,"directed",0
6716,2353,"directed",0
11864,3004,"directed",0
11927,3533,"directed",0
7646,3513,"directed",0
10734,4888,"directed",0
10186,2750,"directed",0
10640,4031,"directed",0
9744,1701,"directed",0
6769,1950,"directed",0
12405,3130,"directed",0
11551,2777,"directed",0
11735,2790,"directed",0
9439,3558,"directed",0
9055,661,"directed",0
6837,4583,"directed",0
5565,268,"directed",0
12032,245,"directed",0
5384,117,"directed",0
6637,4397,"directed",0
7454,2378,"directed",0
8681,3290,"directed",0
12442,3987,"directed",0
9255,1438,"directed",0
12026,296,"directed",0
9160,199,"directed",0
13128,2544,"directed",0
5067,3795,"directed",0
11276,18,"directed",0
11916,1830,"directed",0
8021,1650,"directed",0
7178,2797,"directed",0
11349,4396,"directed",0
12158,4038,"directed",0
6272,2547,"directed",0
10144,1760,"directed",0
5950,4170,"directed",0
12799,497,"directed",0
7569,215,"directed",0
12315,2494,"directed",0
13088,1518,"directed",0
11622,1002,"directed",0
12037,2237,"directed",0
5030,1084,"directed",0
7703,290,"directed",0
6336,1379,"directed",0
5313,1744,"directed",0
11313,988,"directed",0
13116,4178,"directed",0
6544,3816,"directed",0
10865,3865,"directed",0
8415,4642,"directed",0
8948,2338,"directed",0
11252,3786,"directed",0
8660,149,"directed",0
9444,739,"directed",0
7459,1404,"directed",0
5053,2315,"directed",0
10489,893,"directed",0
12037,3527,"directed",0
11579,1820,"directed",0
7569,4125,"directed",0
8168,1613,"directed",0
5134,1400,"directed",0
11721,4433,"directed",0
10523,1796,"directed",0
7178,3123,"directed",0
5683,1503,"directed",0
9133,4278,"directed",0
7670,954,"directed",0
7738,4547,"directed",0
12038,1236,"directed",0
9885,2751,"directed",0
5404,3106,"directed",0
12001,2067,"directed",0
5271,4573,"directed",0
11712,1880,"directed",0
5012,4413,"directed",0
4941,4811,"directed",0
5333,979,"directed",0
13176,4064,"directed",0
5196,3549,"directed",0
5525,3451,"directed",0
6133,31,"directed",0
8432,455,"directed",0
6139,4504,"directed",0
13029,1864,"directed",0
10176,4789,"directed",0
6621,951,"directed",0
5435,2176,"directed",0
10388,1669,"directed",0
9919,2260,"directed",0
8441,2264,"directed",0
7200,374,"directed",0
6386,781,"directed",0
6560,4775,"directed",0
7455,801,"directed",0
9216,1769,"directed",0
10808,955,"directed",0
9250,3696,"directed",0
12741,3898,"directed",0
5761,103,"directed",0
5065,490,"directed",0
10149,806,"directed",0
8538,4139,"directed",0
7347,1108,"directed",0
9674,3649,"directed",0
11850,2963,"directed",0
8853,4058,"directed",0
10351,109,"directed",0
9106,2265,"directed",0
10653,485,"directed",0
8869,1296,"directed",0
8888,280,"directed",0
7865,1512,"directed",0
5828,302,"directed",0
7517,1903,"directed",0
6644,4548,"directed",0
12380,4141,"directed",0
12838,2661,"directed",0
9538,4695,"directed",0
10535,608,"directed",0
13314,841,"directed",0
8167,275,"directed",0
8266,337,"directed",0
8245,4212,"directed",0
12122,3171,"directed",0
6830,2275,"directed",0
11579,720,"directed",0
12668,496,"directed",0
6148,146,"directed",0
9582,2739,"directed",0
12881,1924,"directed",0
6794,3604,"directed",0
11123,3253,"directed",0
5134,1275,"directed",0
5721,3509,"directed",0
4939,1923,"directed",0
5134,4529,"directed",0
10589,947,"directed",0
8898,3194,"directed",0
10564,2043,"directed",0
5625,2507,"directed",0
11579,1182,"directed",0
12395,1969,"directed",0
6830,4571,"directed",0
8019,2866,"directed",0
10938,2703,"directed",0
11613,481,"directed",0
6331,3462,"directed",0
7039,2702,"directed",0
10564,4827,"directed",0
11092,2847,"directed",0
6903,4725,"directed",0
6563,1152,"directed",0
11295,4776,"directed",0
10685,1992,"directed",0
10908,2732,"directed",0
10411,4799,"directed",0
5411,4714,"directed",0
12898,73,"directed",0
12689,956,"directed",0
8657,4471,"directed",0
6694,1926,"directed",0
9171,447,"directed",0
10939,1384,"directed",0
7642,4586,"directed",0
12833,1597,"directed",0
7682,1147,"directed",0
9481,4593,"directed",0
6128,2575,"directed",0
6813,2109,"directed",0
8377,1692,"directed",0
7300,843,"directed",0
10273,1398,"directed",0
10516,2197,"directed",0
5259,1330,"directed",0
13204,925,"directed",0
9756,408,"directed",0
5759,619,"directed",0
12770,4497,"directed",0
11937,3789,"directed",0
10055,3380,"directed",0
9280,1372,"directed",0
6941,738,"directed",0
8365,1984,"directed",0
13293,3719,"directed",0
6466,3729,"directed",0
13210,998,"directed",0
11348,2447,"directed",0
12759,167,"directed",0
9614,3705,"directed",0
7491,3446,"directed",0
10048,2611,"directed",0
6851,4456,"directed",0
6510,50,"directed",0
10503,2496,"directed",0
8820,2737,"directed",0
11067,1381,"directed",0
13319,1200,"directed",0
6294,396,"directed",0
10732,1797,"directed",0
9407,790,"directed",0
5874,767,"directed",0
6237,444,"directed",0
13166,735,"directed",0
7517,2735,"directed",0
8105,818,"directed",0
12564,610,"directed",0
10550,244,"directed",0
7959,1387,"directed",0
11590,4135,"directed",0
5090,1683,"directed",0
9732,1554,"directed",0
7887,4644,"directed",0
6501,1772,"directed",0
5721,3223,"directed",0
8826,1410,"directed",0
13088,4434,"directed",0
10388,4871,"directed",0
7670,1022,"directed",0
11444,2060,"directed",0
13098,4612,"directed",0
6059,3564,"directed",0
11840,3010,"directed",0
12743,1963,"directed",0
8853,1069,"directed",0
5125,3724,"directed",0
13088,136,"directed",0
10388,557,"directed",0
9086,1411,"directed",0
11214,1785,"directed",0
8266,2283,"directed",0
7540,478,"directed",0
11468,3518,"directed",0
12388,2912,"directed",0
10759,4502,"directed",0
7899,3163,"directed",0
12930,4498,"directed",0
8746,1292,"directed",0
10572,140,"directed",0
6999,27,"directed",0
11808,1579,"directed",0
12869,3474,"directed",0
12886,1578,"directed",0
7063,1217,"directed",0
10212,1765,"directed",0
9755,2002,"directed",0
7864,2465,"directed",0
13341,1448,"directed",0
11613,482,"directed",0
7349,3406,"directed",0
5148,3016,"directed",0
12077,625,"directed",0
8210,2940,"directed",0
8109,2461,"directed",0
8295,4319,"directed",0
9630,2877,"directed",0
9113,1426,"directed",0
12758,4660,"directed",0
11492,1053,"directed",0
10481,1260,"directed",0
11523,76,"directed",0
8246,4145,"directed",0
12404,261,"directed",0
5120,3184,"directed",0
8261,3398,"directed",0
8913,783,"directed",0
5623,3368,"directed",0
6653,300,"directed",0
12380,1464,"directed",0
11697,4486,"directed",0
10647,1788,"directed",0
12228,4476,"directed",0
7012,175,"directed",0
7703,448,"directed",0
6037,1509,"directed",0
12776,928,"directed",0
7703,3138,"directed",0
10122,2859,"directed",0
8404,3622,"directed",0
8599,3601,"directed",0
8220,1277,"directed",0
13232,3781,"directed",0
8178,72,"directed",0
12491,1408,"directed",0
6658,1406,"directed",0
10516,3982,"directed",0
9015,1089,"directed",0
7939,1813,"directed",0
12646,4393,"directed",0
12308,1162,"directed",0
7907,770,"directed",0
11680,211,"directed",0
9022,1913,"directed",0
13263,3548,"directed",0
9631,668,"directed",0
11323,1180,"directed",0
11722,2330,"directed",0
11092,2116,"directed",0
6664,3108,"directed",0
10839,859,"directed",0
5418,4363,"directed",0
12684,1421,"directed",0
10495,4373,"directed",0
13284,3185,"directed",0
6834,1896,"directed",0
11746,4514,"directed",0
7692,2227,"directed",0
6210,3994,"directed",0
12396,2162,"directed",0
9509,612,"directed",0
6249,3156,"directed",0
7480,4014,"directed",0
5112,877,"directed",0
11759,3902,"directed",0
8141,599,"directed",0
12583,4379,"directed",0
6242,3201,"directed",0
12239,235,"directed",0
11613,483,"directed",0
5064,247,"directed",0
6085,4473,"directed",0
7208,1452,"directed",0
6893,4812,"directed",0
9464,4534,"directed",0
7976,161,"directed",0
10687,2293,"directed",0
6139,1840,"directed",0
10349,4730,"directed",0
8679,1474,"directed",0
6731,1625,"directed",0
8596,698,"directed",0
12506,1428,"directed",0
9485,4815,"directed",0
9407,1585,"directed",0
8825,3133,"directed",0
5461,4706,"directed",0
7629,3579,"directed",0
6139,2529,"directed",0
10104,3715,"directed",0
6840,1865,"directed",0
9382,2299,"directed",0
7444,1839,"directed",0
5769,1035,"directed",0
8657,816,"directed",0
8029,4400,"directed",0
9914,3373,"directed",0
6757,1741,"directed",0
10703,3464,"directed",0
9616,3174,"directed",0
9581,1770,"directed",0
10480,1899,"directed",0
8032,2998,"directed",0
12228,37,"directed",0
11841,3348,"directed",0
9151,2930,"directed",0
6655,4482,"directed",0
5700,4034,"directed",0
11609,3974,"directed",0
10941,4089,"directed",0
5908,2900,"directed",0
8051,2165,"directed",0
9677,3118,"directed",0
5952,3324,"directed",0
4902,791,"directed",0
8308,1161,"directed",0
6085,2733,"directed",0
11329,4663,"directed",0
11455,1446,"directed",0
8952,1399,"directed",0
6441,1544,"directed",0
6465,3341,"directed",0
6271,2522,"directed",0
12333,4512,"directed",0
13284,427,"directed",0
12340,3388,"directed",0
8488,2943,"directed",0
11041,3961,"directed",0
6718,2533,"directed",0
8239,1684,"directed",0
5805,834,"directed",0
11155,3796,"directed",0
11355,185,"directed",0
7900,4368,"directed",0
8239,3351,"directed",0
11611,128,"directed",0
10535,3182,"directed",0
12625,3996,"directed",0
12123,4407,"directed",0
6953,3684,"directed",0
8594,3105,"directed",0
12773,2924,"directed",0
10550,2537,"directed",0
13242,4061,"directed",0
11816,670,"directed",0
11570,3372,"directed",0
8520,4326,"directed",0
11080,2598,"directed",0
9509,704,"directed",0
11542,83,"directed",0
13198,279,"directed",0
8279,2258,"directed",0
8887,81,"directed",0
8218,652,"directed",0
6628,3972,"directed",0
12042,2550,"directed",0
7208,358,"directed",0
12396,1124,"directed",0
6024,1171,"directed",0
5610,466,"directed",0
8710,460,"directed",0
10002,3229,"directed",0
13065,1671,"directed",0
13109,4654,"directed",0
10741,3831,"directed",0
9005,1158,"directed",0
9497,4562,"directed",0
11579,962,"directed",0
12937,3371,"directed",0
10702,86,"directed",0
13185,1823,"directed",0
6480,1146,"directed",0
12906,2979,"directed",0
9920,2288,"directed",0
11574,130,"directed",0
6780,2155,"directed",0
11097,4623,"directed",0
8710,854,"directed",0
12826,1856,"directed",0
12503,1893,"directed",0
10148,1602,"directed",0
11214,2473,"directed",0
11686,4045,"directed",0
11998,4858,"directed",0
7517,4864,"directed",0
7569,1418,"directed",0
8853,3124,"directed",0
5809,1538,"directed",0
6717,1359,"directed",0
6808,2556,"directed",0
10762,699,"directed",0
9855,2636,"directed",0
7419,3614,"directed",0
7500,3663,"directed",0
11853,1032,"directed",0
7512,2365,"directed",0
4933,1806,"directed",0
12968,680,"directed",0
13354,949,"directed",0
4972,4694,"directed",0
10846,570,"directed",0
7517,2422,"directed",0
9631,2009,"directed",0
10939,4327,"directed",0
6142,2026,"directed",0
13314,397,"directed",0
5134,3268,"directed",0
5508,1251,"directed",0
8307,1846,"directed",0
5096,2886,"directed",0
7421,2524,"directed",0
7102,3793,"directed",0
11517,3529,"directed",0
10000,4366,"directed",0
11823,2016,"directed",0
7968,3540,"directed",0
6769,3207,"directed",0
12322,4646,"directed",0
5803,3074,"directed",0
8494,1906,"directed",0
11401,2400,"directed",0
4934,1628,"directed",0
6138,2372,"directed",0
11240,3344,"directed",0
5938,2463,"directed",0
10131,4266,"directed",0
4929,2927,"directed",0
8097,1374,"directed",0
8947,241,"directed",0
5953,2747,"directed",0
8287,4579,"directed",0
8197,2329,"directed",0
11808,4029,"directed",0
7721,1738,"directed",0
11725,4704,"directed",0
6831,1299,"directed",0
10764,820,"directed",0
6858,2438,"directed",0
7531,1559,"directed",0
12791,762,"directed",0
6334,1915,"directed",0
12634,1722,"directed",0
11940,4804,"directed",0
13228,3215,"directed",0
9921,3874,"directed",0
7180,3096,"directed",0
13361,1819,"directed",0
5119,3721,"directed",0
9022,1489,"directed",0
10252,3572,"directed",0
6860,1736,"directed",0
9752,456,"directed",0
7867,2160,"directed",0
11747,3528,"directed",0
12741,3631,"directed",0
12470,4566,"directed",0
7883,1962,"directed",0
11639,3534,"directed",0
5797,1160,"directed",0
7909,2322,"directed",0
11983,2806,"directed",0
11159,987,"directed",0
8991,3860,"directed",0
6510,3478,"directed",0
13007,1365,"directed",0
5134,2848,"directed",0
12491,1407,"directed",0
5721,4036,"directed",0
7078,787,"directed",0
13319,1310,"directed",0
6956,4010,"directed",0
7971,2510,"directed",0
8853,1751,"directed",0
12380,944,"directed",0
12506,3085,"directed",0
8307,3026,"directed",0
8423,3402,"directed",0
7763,3498,"directed",0
6400,3499,"directed",0
12122,3695,"directed",0
10685,2385,"directed",0
9411,4863,"directed",0
5134,4380,"directed",0
11190,2203,"directed",0
8315,676,"directed",0
6738,1710,"directed",0
11406,2891,"directed",0
13161,3569,"directed",0
12201,3819,"directed",0
5376,4277,"directed",0
12521,579,"directed",0
9588,1082,"directed",0
9688,2714,"directed",0
8242,737,"directed",0
9673,2800,"directed",0
12897,3959,"directed",0
6739,1542,"directed",0
4936,1256,"directed",0
10470,3635,"directed",0
9224,492,"directed",0
5861,908,"directed",0
11693,145,"directed",0
11046,872,"directed",0
8421,4428,"directed",0
7126,559,"directed",0
11798,4693,"directed",0
12228,965,"directed",0
8486,1415,"directed",0
7924,3087,"directed",0
7866,1091,"directed",0
11527,1272,"directed",0
11065,509,"directed",0
7600,4220,"directed",0
10292,3697,"directed",0
8775,4394,"directed",0
10470,708,"directed",0
8758,2061,"directed",0
12290,2944,"directed",0
7082,3158,"directed",0
8861,2949,"directed",0
10722,4307,"directed",0
8828,3771,"directed",0
12943,4517,"directed",0
9760,4638,"directed",0
10213,3449,"directed",0
8747,3887,"directed",0
12684,1121,"directed",0
5813,764,"directed",0
6421,1649,"directed",0
7910,1505,"directed",0
8519,912,"directed",0
12596,1507,"directed",0
6945,582,"directed",0
7109,4551,"directed",0
13225,3708,"directed",0
11948,513,"directed",0
11720,2194,"directed",0
6864,285,"directed",0
5168,3008,"directed",0
10213,3125,"directed",0
7215,3838,"directed",0
5308,999,"directed",0
5618,4285,"directed",0
11734,1358,"directed",0
5290,2569,"directed",0
5803,2509,"directed",0
8398,1976,"directed",0
6508,4304,"directed",0
12162,2273,"directed",0
7751,2564,"directed",0
6495,1424,"directed",0
10739,30,"directed",0
8303,4604,"directed",0
10908,4697,"directed",0
11252,3786,"directed",0
6263,4785,"directed",0
7815,3607,"directed",0
7039,658,"directed",0
11795,1531,"directed",0
10051,3183,"directed",0
11591,635,"directed",0
9492,1332,"directed",0
10388,1685,"directed",0
12978,2618,"directed",0
6769,194,"directed",0
7464,1109,"directed",0
9250,576,"directed",0
9063,2207,"directed",0
7733,2652,"directed",0
12112,150,"directed",0
7793,4840,"directed",0
10632,1878,"directed",0
7190,3535,"directed",0
11280,4041,"directed",0
9109,3483,"directed",0
5102,3450,"directed",0
11156,2583,"directed",0
11839,1565,"directed",0
7848,2137,"directed",0
5419,298,"directed",0
9499,158,"directed",0
8928,1606,"directed",0
13139,779,"directed",0
12810,3886,"directed",0
10894,4166,"directed",0
8870,2994,"directed",0
10889,3267,"directed",0
6672,3967,"directed",0
6509,4318,"directed",0
5588,17,"directed",0
7337,200,"directed",0
5612,890,"directed",0
7876,3261,"directed",0
6694,3258,"directed",0
5445,3861,"directed",0
5905,1835,"directed",0
7543,3944,"directed",0
5206,1646,"directed",0
13151,1995,"directed",0
9300,2201,"directed",0
6748,1689,"directed",0
11464,1945,"directed",0
11707,1386,"directed",0
7865,4157,"directed",0
10241,2787,"directed",0
9873,4185,"directed",0
6162,772,"directed",0
9457,4889,"directed",0
6750,3213,"directed",0
10649,1667,"directed",0
12400,2459,"directed",0
10571,3330,"directed",0
6750,1050,"directed",0
9325,546,"directed",0
11728,4585,"directed",0
7103,4172,"directed",0
8512,431,"directed",0
11726,1294,"directed",0
9549,4891,"directed",0
6644,4550,"directed",0
11453,754,"directed",0
5735,434,"directed",0
5177,353,"directed",0
11627,266,"directed",0
12064,1356,"directed",0
7208,2608,"directed",0
9275,2111,"directed",0
6521,63,"directed",0
5880,3877,"directed",0
6841,1605,"directed",0
8315,4218,"directed",0
10222,792,"directed",0
11957,1425,"directed",0
11456,3600,"directed",0
8220,425,"directed",0
6142,3848,"directed",0
11663,3206,"directed",0
6373,2078,"directed",0
10106,1185,"directed",0
12888,22,"directed",0
8326,1362,"directed",0
9704,730,"directed",0
11638,4500,"directed",0
11146,2166,"directed",0
10887,225,"directed",0
10782,4802,"directed",0
5485,345,"directed",0
9219,911,"directed",0
12833,4737,"directed",0
13098,2969,"directed",0
11311,2829,"directed",0
7715,2654,"directed",0
6600,1615,"directed",0
9051,2154,"directed",0
11812,1009,"directed",0
10455,4097,"directed",0
6087,4462,"directed",0
12226,2540,"directed",0
12893,969,"directed",0
11965,3000,"directed",0
6384,4680,"directed",0
7691,223,"directed",0
11725,1881,"directed",0
10312,322,"directed",0
6446,2996,"directed",0
9755,2001,"directed",0
5635,2017,"directed",0
12810,3926,"directed",0
6838,4389,"directed",0
5644,3657,"directed",0
10829,1854,"directed",0
10994,1065,"directed",0
8992,190,"directed",0
6325,558,"directed",0
